path_czi,channel_signal,channel_target,structureProteinName,colony_position
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000781_100X_20170331_r2-Scene-11-P38-D08.czi,6,3,Alpha tubulin,r
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000757_100X_20170327_3-Scene-02-P5-D04.czi,6,3,Alpha tubulin,r
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000757_100X_20170327_7-Scene-01-P55-D08.czi,6,3,Alpha tubulin,e
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000741_100X_20170324_D04_P23.czi,3,1,Alpha tubulin,
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000635_100X_20170227_F07_P21.czi,3,1,Alpha tubulin,
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000757_100X_20170327_2-Scene-2-P22-D04.czi,6,3,Alpha tubulin,
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000765_100X_20170328_2-Scene-03-P8-D04.czi,6,3,Alpha tubulin,r
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000719_100X_20170317_F07_P01.czi,3,1,Alpha tubulin,
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000726_100X_20170320_1-Scene-3-P3-E06.czi,3,1,Alpha tubulin,
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000738_100X_20170321_4-Scene-6-P34-E04.czi,3,1,Alpha tubulin,
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000757_100X_20170327_7-Scene-08-P65-D08.czi,6,3,Alpha tubulin,e
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000726_100X_20170320_2-Scene-5-P5-E06.czi,3,1,Alpha tubulin,
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000765_100X_20170328_2-Scene-02-P5-D04.czi,6,3,Alpha tubulin,r
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000765_100X_20170328_6-Scene-01-P30-D05.czi,6,3,Alpha tubulin,e
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000645_10X_20170301_E06_P36.czi,6,3,Alpha tubulin,
/project/amgrp/gbizi/qian_lab/vista/data/alpha_tubulin/3500000757_100X_20170327_3-Scene-07-P20-D04.czi,6,3,Alpha tubulin,r
